age,annual_income,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,total_past_due_events,has_any_past_due,MonthlyIncome_was_missing,NumberOfDependents_was_missing,y_true,proba_default,score
63,126000.0,0.052144389,0.180649462,9,1,0.0,0,0,0,0,0,0,0,0,0.004267358873039484,644.4482996326064
36,48000.0,0.060680325,0.127218195,9,0,0.0,0,0,0,0,0,0,0,0,0.013935547135770322,610.0196841654899
48,47040.0,0.034203177,0.359092068,10,2,0.0,0,0,0,0,0,0,0,0,0.011942257545888424,614.5318334757524
72,64800.0,0.354872776,1006.0,7,1,0.0,0,0,0,0,0,1,0,0,0.010276171378791332,618.9159012542997
45,60696.0,0.543946367,1.14765764,16,2,0.0,1,0,0,1,1,0,0,1,0.19973841309547424,527.1700731301969
73,134700.0,0.255769042,0.3592553,16,2,0.0,0,0,1,1,1,0,0,0,0.09140253365039826,553.389580612222
28,46992.0,0.153969206,0.29997447,5,0,0.0,0,0,0,0,0,0,0,0,0.01980283800512552,599.7087334524579
51,74952.0,0.00358813,0.000480231,5,0,1.0,0,0,0,0,0,0,0,0,0.006271816417574882,633.2793590324429
52,64800.0,0.054082984,1939.0,4,1,0.0,0,0,0,0,0,1,0,0,0.0040338767226785425,646.0785935253484
36,60000.0,0.95330467,0.095980804,3,0,1.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
45,45000.0,0.042968395,0.808584377,14,1,3.0,0,0,0,0,0,0,0,0,0.020267317071557045,599.0260990284032
34,66996.0,0.354218225,0.431590258,11,1,1.0,0,0,0,0,0,0,0,0,0.04119333922863007,577.9380151452185
64,90000.0,0.174311796,0.580455939,13,1,0.0,0,0,0,0,0,0,0,0,0.010695057921111584,617.7508578678553
49,54996.0,0.05087341,0.242801047,12,2,0.0,0,0,0,0,0,0,0,0,0.011595003306865692,615.393419552614
76,56400.0,0.071507668,0.224207615,6,0,0.0,0,0,0,0,0,0,0,0,0.00530305034480989,638.1486921523011
29,36000.0,0.9999999,0.114628457,1,0,3.0,0,0,0,0,0,0,0,0,0.13817755579948426,539.9402236655095
45,64800.0,0.232994127,0.130901685,7,0,1.0,0,0,0,0,0,0,0,0,0.02077581863850355,598.2961152967049
79,64800.0,0.07315893,68.0,1,0,0.0,0,0,0,0,0,1,1,0,0.005954749416559935,634.7854145644856
49,48000.0,0.193265993,0.11572107,5,1,2.0,0,0,0,0,0,0,0,0,0.012199748121201993,613.9087975963673
53,92400.0,0.548450074,0.303856642,5,1,2.0,0,0,0,0,0,0,0,0,0.028811465203762054,588.6236052971481
72,120000.0,0.111897905,0.224577542,15,1,0.0,0,0,0,0,0,0,0,0,0.008662014733999968,623.8934877023358
55,50760.0,0.623536133,0.84448121,9,1,1.0,0,0,0,0,0,0,0,0,0.0682611845433712,562.5386410249225
36,64800.0,0.182578019,1733.0,8,1,1.0,0,0,0,0,0,1,0,0,0.012061288580298424,614.2421880436799
37,67200.0,0.017808739,0.128012855,9,0,2.0,0,0,0,0,0,0,0,0,0.01198238879442215,614.4338622432487
32,90000.0,0.487652158,0.475803226,11,1,0.0,0,0,0,0,0,0,0,0,0.04244662895798683,577.0354964775403
53,61440.0,0.686164036,0.461042765,7,2,2.0,0,0,1,1,1,0,0,0,0.18087227940559386,530.705218238518
59,52860.0,0.575314156,0.653881071,6,1,0.0,0,0,0,0,0,0,0,0,0.03632708080112934,581.7114006284777
32,24960.0,0.171314741,0.467083133,6,0,0.0,0,0,0,0,0,0,0,0,0.02024537269026041,599.0580037070587
41,45600.0,0.005765246,0.151802157,10,0,2.0,0,0,0,0,0,0,0,0,0.010340056754648686,618.7352137417173
58,45000.0,0.051706899,0.092508664,5,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
33,64800.0,0.9999999,1136.0,6,1,0.0,0,0,0,0,0,1,0,0,0.07774669378995895,558.4890727129577
44,31200.0,0.0,0.182237601,5,0,0.0,1,0,0,1,1,0,0,0,0.04651618525385857,574.2709513327518
35,43500.0,0.508900268,0.438223938,7,1,0.0,0,0,0,0,0,0,0,0,0.041310686618089676,577.8524043289801
56,145560.0,0.019649074,0.40244003,7,2,1.0,0,0,0,0,0,0,0,0,0.006748350895941257,631.1524858365894
41,12.0,0.942816074,511.0,7,0,1.0,0,0,1,1,1,0,0,0,0.13161808997392654,541.5623138323632
60,64800.0,0.319613041,4979.040000000037,8,4,0.0,0,0,0,0,0,1,0,0,0.03237267415970564,585.1549374364048
69,112800.0,0.007737743,0.244122966,9,2,0.0,0,0,0,0,0,0,0,0,0.0035187256988137962,650.03579281661
56,64800.0,0.0,2132.0,17,1,0.0,0,0,0,0,0,1,0,1,0.005796342110261321,635.567973269623
32,26400.0,0.415474033,0.37164925,8,1,0.0,0,0,0,0,0,0,0,0,0.034478121623396876,583.2739935484389
29,64800.0,0.412769285,2715.0,6,1,1.0,0,0,0,0,0,1,0,0,0.02901645824313164,588.4129462555713
55,124476.0,0.285841074,0.114999036,6,0,0.0,0,0,0,0,0,0,0,0,0.011756753362715245,614.9889676501784
49,64800.0,0.138374363,2162.0,6,2,0.0,0,0,0,0,0,1,0,0,0.009534091595560313,621.1002366615652
63,50628.0,0.004722217,0.107582938,17,1,0.0,0,0,0,0,0,0,0,0,0.009534091595560313,621.1002366615652
36,49992.0,0.308273461,0.717302616,10,1,0.0,0,0,0,0,0,0,0,0,0.044098776578903195,575.8838964067053
44,99600.0,0.11159557,0.726177569,12,2,1.0,0,0,0,0,0,0,0,1,0.021801264584064485,596.8757536730202
60,85920.0,1.0929557681400022,0.003072197,1,0,0.0,2,0,0,2,1,0,0,0,0.34558451771736143,505.54624209291114
44,64800.0,0.039517308,510.0,15,1,2.0,0,0,0,0,0,1,0,0,0.012455940246582031,613.301661851685
33,30000.0,0.9999999,0.119152339,0,0,0.0,0,7,0,7,1,0,0,1,0.5464931130409241,481.741299097883
47,64800.0,0.456664792,3231.0,13,2,4.0,0,0,0,0,0,1,0,0,0.035802892223000524,582.1464774316561
72,45120.0,0.997108782,0.362669503,13,2,0.0,0,0,0,0,0,0,0,1,0.05382578447461128,569.8376062066206
26,24000.0,0.0,0.203398301,3,0,0.0,0,0,0,0,0,0,0,0,0.020933027006685735,598.0739701819423
42,64800.0,0.100613751,2097.0,7,1,0.0,0,0,0,0,0,1,0,1,0.0075654365122318264,627.8309731003831
60,31200.0,0.209650582,0.248750481,6,0,0.0,0,0,0,0,0,0,0,0,0.013368790410459042,611.2342778177511
68,64800.0,0.045617053,1388.0,12,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
61,64800.0,0.015698989,11.0,3,0,0.0,0,0,0,0,0,1,1,0,0.0033202623017132282,651.7166555926643
49,99996.0,0.767440928,1.209263259,16,3,2.0,1,0,0,1,1,0,0,0,0.26390451192855835,516.7204144426194
60,72060.0,0.9999999,0.248418248,1,0,0.0,1,6,4,11,1,0,0,1,0.6752536296844482,466.000554427029
89,48000.0,0.012432235,0.005748563,7,0,0.0,0,0,0,0,0,0,0,0,0.005330201191827655,638.000553665079
29,64800.0,0.115884116,166.0,6,0,0.0,0,1,0,1,1,1,0,0,0.16278916597366333,534.3746020694466
69,62400.0,0.9999999,0.057104403,2,0,0.0,0,0,0,0,0,0,0,0,0.031738315150141715,585.744867359025
49,82800.0,0.33533331,0.465294885,17,2,0.0,0,0,0,0,0,0,0,0,0.029470385611057283,587.9515640556886
45,18000.0,0.9999999,0.369753498,2,0,1.0,1,0,0,1,1,0,0,0,0.2157650500535965,524.3593710864357
41,18240.0,0.025491163,0.16765286,7,0,0.0,0,0,0,0,0,0,0,1,0.010307672433555126,618.8266680746134
72,27600.0,0.0046251,0.005649718,14,0,1.0,0,0,0,0,0,0,0,0,0.010469422489404679,618.3726866160797
68,131556.0,0.015358925,0.238143013,7,0,1.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
30,42000.0,1.083404742,0.169094544,3,0,0.0,1,1,1,3,1,0,0,0,0.48159385919570924,489.2481924330689
46,60000.0,0.157284272,0.550289942,8,3,1.0,0,0,0,0,0,0,0,0,0.027974384650588036,589.4991968276486
41,18000.0,0.779468507,2.147901399,12,3,3.0,1,0,0,1,1,0,0,1,0.26921513080596926,515.9366215418243
64,90804.0,0.087003797,0.259381607,16,2,0.0,1,0,0,1,1,0,0,0,0.034478121623396876,583.2739935484389
31,42000.0,0.452309538,0.019137389,1,0,0.0,0,0,0,0,0,0,0,0,0.04708392471075058,573.903729648473
52,64800.0,0.020522958,1211.0,11,1,0.0,0,0,0,0,0,1,0,0,0.00806575696915388,625.9686909769721
47,146988.0,0.038291719,0.096571429,8,1,0.0,1,0,0,1,1,0,0,0,0.02002796418964863,599.3759341128003
25,66000.0,0.266385439,0.113070351,9,0,0.0,0,0,0,0,0,0,0,0,0.040597669780254364,578.376218530875
48,71400.0,0.149371765,0.279616871,8,1,1.0,0,0,0,0,0,0,0,0,0.011361930705606937,615.9861271371856
51,57624.0,0.0,0.102852384,10,1,0.0,0,0,0,0,0,0,0,0,0.011756753362715245,614.9889676501784
66,187200.0,0.022392265,0.197871931,16,3,0.0,0,0,0,0,0,0,0,0,0.011007042787969112,616.912104675954
49,126000.0,0.026048127,0.322921627,24,3,0.0,0,0,0,0,0,0,0,0,0.017765812017023562,602.9007062485159
58,64800.0,0.164702625,669.0,4,1,0.0,0,0,0,0,0,1,0,0,0.008357692416757346,624.9343031825224
47,64800.0,0.040040495,3750.0,12,3,2.0,0,0,0,0,0,1,0,0,0.023486482724547387,594.6776248897455
79,64800.0,0.0,0.0,1,0,0.0,0,0,0,0,0,1,1,0,0.0017523447051644326,670.2022236329876
79,64800.0,0.0,0.0,4,0,0.0,0,0,0,0,0,1,0,0,0.000512295076623559,705.7228377578099
39,43200.0,0.336291482,0.651485698,8,2,2.0,0,0,0,0,0,0,0,0,0.034478121623396876,583.2739935484389
73,64800.0,0.441831099,4979.040000000037,20,1,0.0,1,0,0,1,1,1,0,1,0.03736082799732685,580.8708121504786
46,64800.0,0.9999999,976.0,3,0,1.0,0,0,0,0,0,1,0,0,0.09140253365039826,553.389580612222
60,64800.0,0.923433549,874.0,10,1,0.0,0,0,0,0,0,1,1,0,0.048615708202123645,572.9335514530649
79,42216.0,0.9999999,0.396987781,1,1,1.0,1,0,0,1,1,0,0,0,0.11648312211036682,545.5856115058202
79,35280.0,0.011955425,0.121387283,7,0,1.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
86,50652.0,0.015350129,0.002368546,7,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
42,64800.0,0.338631175,4979.040000000037,14,4,1.0,0,0,0,0,0,1,0,1,0.0841997317969799,555.9857850955955
41,26400.0,0.047418557,1.178100863,7,1,2.0,1,0,0,1,1,0,0,0,0.051951254904270175,570.9174909127298
53,64800.0,0.013535442,614.0,6,2,0.0,0,0,0,0,0,1,1,0,0.007647327519953251,627.5179453665661
66,32004.0,0.0,0.0,2,0,0.0,0,0,0,0,0,0,0,0,0.004909279895946384,640.3863327289342
62,64800.0,0.134183474,4695.0,11,4,0.0,0,0,0,0,0,1,0,0,0.019435771740972996,600.2593928560879
66,94800.0,0.048747175,0.514491836,11,3,0.0,0,0,0,0,0,0,0,0,0.01448768526315689,608.8823738816383
54,46800.0,0.336173277,0.589592412,24,1,0.0,1,0,0,1,1,0,0,0,0.07518709301948548,559.5349682931692
39,28068.0,0.296851574,0.042307692,4,0,1.0,1,5,0,6,1,0,0,0,0.4771088123321533,489.76672466399515
30,76380.0,0.62396204,0.159283695,4,0,3.0,0,0,0,0,0,0,0,1,0.05489018186926842,569.2401152072828
42,73860.0,0.137322388,0.489766082,15,2,3.0,0,0,0,0,0,0,0,0,0.02325671836733818,594.9680758423863
46,114000.0,0.364319476,0.356173034,7,2,0.0,0,0,0,0,0,0,0,0,0.0220427718013525,596.5507524999107
56,64800.0,0.031309385,255.0,10,1,0.0,0,0,0,0,0,1,0,0,0.0075654365122318264,627.8309731003831
42,67080.0,0.317008275,0.417993203,11,1,4.0,0,0,0,0,0,0,0,0,0.03048502542078495,586.9446867528225
59,123600.0,0.115512403,0.143092904,7,1,0.0,0,0,0,0,0,0,0,0,0.00662288311868906,631.697642321338
62,21084.0,0.59466724,0.221274175,8,0,1.0,0,0,0,0,0,0,0,0,0.04501206129789352,575.2648556785575
85,5172.0,0.027783408,0.141203704,5,0,0.0,0,0,0,0,0,0,0,0,0.0033202623017132282,651.7166555926643
39,198996.0,0.326788731,0.14345152,7,1,0.0,0,0,0,0,0,0,0,0,0.01674503106623888,604.6380884886039
64,50568.0,0.881665258,0.376275208,12,1,0.0,0,0,0,0,0,0,0,0,0.043314944952726364,576.4250216513775
39,60000.0,0.0,1.332733453,12,6,0.0,0,0,0,0,0,0,0,0,0.17646966278553008,531.5709083725538
78,19992.0,0.032798688,0.014397121,6,0,0.0,0,0,0,0,0,0,0,0,0.004212805861607194,644.8211205715357
74,24000.0,0.012145749,0.002998501,6,0,0.0,0,0,0,0,0,0,0,0,0.004979256493970752,639.9759253625665
86,22200.0,0.044097795,0.401944895,8,0,0.0,0,0,0,0,0,0,0,0,0.008026150707155465,626.1118768496416
79,60000.0,0.302830164,0.362127574,6,1,0.0,0,0,0,0,0,0,0,0,0.01296322327107191,612.1350252021849
54,60000.0,0.155557554,0.49330134,20,2,1.0,0,0,0,0,0,0,0,0,0.02273978851735592,595.6319164499461
43,48000.0,0.609027387,0.280429893,9,1,2.0,0,0,0,0,0,0,0,0,0.046845033019781115,574.0577321858195
40,66492.0,0.0,0.383074702,10,1,1.0,0,0,0,0,0,0,0,0,0.012621123902499675,612.9167059713917
49,114996.0,0.03479652,0.507199499,11,3,0.0,0,0,0,0,0,0,0,0,0.021214639768004417,597.6800849363945
45,50400.0,0.269825784,0.883123066,8,2,3.0,0,0,0,0,0,0,0,0,0.028332798928022384,589.1212209418687
41,50400.0,0.038149132,0.677695787,15,1,5.0,0,0,0,0,0,0,0,0,0.020288251899182798,598.9956936436918
53,30000.0,0.215367578,0.079168333,5,0,0.0,0,0,0,0,0,0,0,0,0.020288251899182798,598.9956936436918
38,90000.0,0.728787735,0.353819491,6,1,0.0,1,3,2,6,1,0,0,0,0.5871551513671875,476.96003477767687
45,168996.0,0.00839832,0.081723942,6,0,1.0,0,0,0,0,0,0,0,0,0.0059177226852625605,634.9664634699624
64,12000.0,0.012180203,0.004995005,5,0,0.0,0,0,0,0,0,0,0,0,0.006889464845880866,630.5512475733403
64,35892.0,0.0,0.439171123,5,2,0.0,0,0,0,0,0,0,0,0,0.011468975804746151,615.7124317411509
45,156000.0,0.9999999,0.405353434,5,2,1.0,0,0,0,0,0,0,0,0,0.04907686859369278,572.647148608977
62,64992.0,0.017128262,0.536643899,10,1,0.0,0,0,0,0,0,0,0,0,0.008357692416757346,624.9343031825224
41,151512.0,0.031117511,0.18064465,6,1,1.0,0,0,0,0,0,0,0,0,0.00431100963614881,644.1533878123053
46,49920.0,0.885332948,0.308819995,6,0,0.0,0,0,0,0,0,0,0,0,0.08541566878557205,555.5337472726341
52,28800.0,0.0,0.184506456,8,1,3.0,0,0,0,0,0,0,0,0,0.014153485372662544,609.5655517855205
37,49656.0,0.928117673,0.470886688,6,0,2.0,1,0,0,1,1,0,0,0,0.18815182149410248,529.3091302450676
29,49992.0,0.843323239,0.106071514,3,0,0.0,0,0,0,0,0,0,0,0,0.0776537075638771,558.526512118956
37,72996.0,0.110196455,0.065417488,6,0,0.0,0,0,0,0,0,0,0,0,0.009716373682022095,620.5484761964844
53,54156.0,0.040728051,0.175675676,10,0,0.0,0,0,0,0,0,0,0,0,0.011595003306865692,615.393419552614
35,30060.0,0.844165119,0.552274541,4,0,2.0,0,1,0,1,1,0,0,1,0.3240758001804352,508.33347967586064
93,64800.0,0.013998833,5.0,2,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
26,21600.0,0.784810127,0.019433648,2,0,0.0,1,1,0,2,1,0,0,0,0.33604488968849183,506.7715110120685
67,29004.0,0.727153841,1.303556658,12,1,0.0,0,0,0,0,0,0,0,0,0.0716838076710701,561.0208183272524
65,60000.0,0.048238082,0.012997401,7,0,0.0,0,0,0,0,0,0,0,0,0.0047825098969042305,641.1448777150341
59,46200.0,0.407322889,0.263308232,5,0,2.0,0,0,0,0,0,0,0,0,0.028678055107593536,588.7614855035855
44,53640.0,0.586044688,0.64929546,7,2,0.0,0,0,0,0,0,0,0,1,0.06179350018501282,565.610446123017
40,78396.0,0.597402597,0.686256504,13,1,1.0,0,0,0,0,0,0,0,0,0.07345924377441407,560.2596459799458
57,118800.0,0.012259767,0.288859711,14,1,0.0,0,0,0,0,0,0,0,0,0.0088580128736794,623.2421730624262
75,84000.0,0.05195979,0.261248393,10,1,0.0,0,0,0,0,0,0,0,0,0.006889464845880866,630.5512475733403
32,46500.0,0.1339933,0.022703818,5,0,1.0,0,0,0,0,0,0,0,0,0.018648930452764036,601.4749670644941
47,40044.0,0.999501496,0.56111444,12,1,1.0,5,1,1,7,1,0,0,0,0.6632125616073609,467.5702161400333
60,176196.0,0.050007552,0.207777172,9,1,5.0,0,0,0,0,0,0,0,0,0.006076129991561175,634.1996523462229
44,108000.0,0.286606566,0.030996556,3,0,2.0,0,0,0,0,0,0,0,0,0.020110108703374863,599.255413400553
75,132000.0,0.019332045,0.000727207,2,0,0.0,0,0,0,0,0,0,0,0,0.0026376684661954643,658.3770895086202
62,116832.0,0.631424218,0.377118209,17,2,1.0,0,0,0,0,0,0,0,0,0.03898336440324783,579.5954940857257
47,57996.0,0.036230571,0.630740588,7,3,0.0,0,0,0,0,0,0,0,0,0.02446373887360096,593.4724498406829
53,26472.0,1.0929557681400022,0.391481649,5,0,2.0,0,4,2,6,1,0,0,1,0.826565420627594,442.06812744141615
31,64800.0,0.0,3318.0,8,1,0.0,0,1,0,1,1,1,0,0,0.09208072423934936,553.1547351162887
27,64800.0,0.702864757,31.0,2,0,0.0,0,0,0,0,0,1,1,0,0.09192224740982055,553.2094733056034
76,64800.0,0.00899955,5.0,3,0,0.0,0,0,0,0,0,1,1,0,0.0026400196366012096,658.351313094839
63,64800.0,0.277984025,2857.0,13,2,0.0,0,0,0,0,0,1,1,0,0.009695841651409864,620.6101111954555
46,57648.0,0.138749366,0.476795005,10,1,0.0,0,0,0,0,0,0,0,0,0.017891749367117883,602.693190045467
59,64800.0,0.9999999,1805.0,5,2,0.0,0,0,0,0,0,1,0,0,0.034478121623396876,583.2739935484389
45,84000.0,0.068831421,0.010569919,6,0,2.0,0,0,0,0,0,0,0,0,0.01294153518974781,612.1839735582165
49,144000.0,0.0,0.273893842,7,2,4.0,0,0,0,0,0,0,0,0,0.009322165418416262,621.755017208821
35,94992.0,0.0,0.409498547,8,2,2.0,0,0,0,0,0,0,0,0,0.016976130940020085,604.235813267589
33,52992.0,0.552744914,0.11138782,7,0,0.0,0,0,0,0,0,0,0,0,0.044559936970472336,575.5698017109091
55,54000.0,0.027364664,0.467007332,15,1,0.0,0,0,0,0,0,0,0,0,0.012891774624586105,612.2965860292326
43,15996.0,0.244197674,2.350824588,4,1,2.0,0,0,0,0,0,0,0,0,0.02416777200996876,593.8324111291994
57,64800.0,0.001217338,1460.0,2,1,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
56,64800.0,0.04784472,3833.0,8,2,0.0,0,0,0,0,0,1,0,0,0.008439583424478769,624.6505778009093
28,48672.0,0.357047631,0.112398324,2,0,0.0,0,0,0,0,0,0,0,0,0.03048502542078495,586.9446867528225
73,54996.0,0.037873245,0.484075044,11,2,0.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
48,57600.0,0.9999999,0.0,0,0,4.0,0,0,0,0,0,0,0,0,0.19569599330425264,527.9054099751679
59,62400.0,0.045123204,0.880599885,13,3,1.0,1,0,0,1,1,0,0,0,0.07309823706746102,560.4130347262095
51,51600.0,0.875708097,0.476633341,4,2,0.0,0,0,0,0,0,0,0,0,0.0770201951265335,558.7826841703634
34,27000.0,0.449005923,0.288760551,7,0,2.0,0,0,0,0,0,0,0,0,0.044098776578903195,575.8838964067053
60,7044.0,0.9999999,0.032312925,0,0,0.0,0,0,0,0,0,0,0,0,0.08436622768640518,555.9235397314231
47,123000.0,0.397703956,0.349331773,9,1,2.0,0,0,0,0,0,0,0,0,0.023727989941835403,594.3753036589443
49,64800.0,0.9999999,48.0,0,0,0.0,0,0,0,0,0,1,0,1,0.14983397722244263,537.2104719535331
36,12.0,0.160950435,442.5,11,1,0.0,0,0,0,0,0,0,0,0,0.00944567210972309,621.3716529516462
63,54996.0,0.141148112,0.010471204,6,0,0.0,0,0,0,0,0,0,0,0,0.010181644931435585,619.1853008162216
26,42000.0,0.960815674,0.19108826,5,0,0.0,0,1,0,1,1,0,0,0,0.27345277070999147,515.3181742736289
87,64800.0,0.271248583,122.0,2,0,0.0,0,0,0,0,0,1,0,0,0.01281711384654045,612.4663571251183
55,64800.0,0.030468221,1250.0,5,1,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
44,58800.0,0.0,0.0,2,0,2.0,0,0,0,0,0,0,0,0,0.007708008773624897,627.2881299170863
53,69996.0,0.05081326,0.496400411,5,1,2.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
44,259200.0,0.293864097,0.006758946,5,0,1.0,0,0,0,0,0,0,0,0,0.02478591650724411,593.085405191485
54,64800.0,0.520435166,453.0,4,0,4.0,0,0,0,0,0,1,0,0,0.0546716995537281,569.3618625281084
42,139884.0,0.278856053,0.538428547,12,2,1.0,0,0,0,0,0,0,0,0,0.0248896948993206,592.9617757216319
66,37068.0,0.544587898,0.861812298,7,3,0.0,0,0,0,0,0,0,0,0,0.04409668743610382,575.8853264293517
49,64800.0,0.064323724,33.0,1,0,1.0,0,0,0,0,0,1,0,0,0.01467318944633007,608.5098344186772
63,51204.0,0.0313301,0.466963449,24,2,0.0,0,0,0,0,0,0,0,0,0.01587326005101204,606.2063513908074
42,78000.0,0.055808877,0.014459314,5,0,0.0,0,0,0,0,0,0,0,0,0.00806575696915388,625.9686909769721
38,48552.0,0.9999999,0.146034099,1,0,2.0,0,0,0,0,0,0,0,0,0.10803554654121399,548.0324790419855
78,91800.0,0.021419925,0.228466867,6,2,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
23,13440.0,0.0,0.0,2,0,0.0,0,0,0,0,0,0,0,0,0.020426679775118826,598.7954132754188
47,64800.0,0.992015968,1831.0,5,1,0.0,0,0,0,0,0,1,0,0,0.07908415794372559,557.9550500443838
45,64800.0,0.978947922,4913.0,11,1,2.0,1,0,0,1,1,1,0,0,0.18787384033203125,529.3616694275105
61,38880.0,0.101589841,0.325825363,5,0,0.0,0,0,0,0,0,0,0,0,0.010117759555578231,619.3687790658389
41,59160.0,0.181655588,0.497465017,16,1,0.0,1,0,0,1,1,0,0,0,0.07004491984844208,561.7390503226385
67,55356.0,0.038635797,0.143693108,6,0,1.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
23,12000.0,0.186779581,0.217782218,4,0,0.0,0,0,0,0,0,0,0,0,0.02822412773966789,589.235330450685
65,25992.0,0.045029737,0.174434702,6,1,0.0,0,0,0,0,0,0,0,0,0.004307035589590669,644.18011382505
31,64800.0,0.9999999,17.0,0,0,0.0,1,0,0,1,1,1,0,0,0.26921513080596926,515.9366215418243
59,64800.0,0.405041484,1256.0,4,1,0.0,0,0,0,0,0,1,0,0,0.01802953761070967,602.4677827308332
41,33600.0,0.521652181,0.353445198,5,1,1.0,0,0,0,0,0,0,0,0,0.04501206129789352,575.2648556785575
60,50088.0,0.132031269,0.251257485,13,1,0.0,0,0,0,0,0,0,0,0,0.010205916408449412,619.1158918653553
38,36000.0,0.9999999,0.587804065,4,1,0.0,0,3,1,4,1,0,0,1,0.6028204202651978,475.0841394612469
47,64800.0,0.05918887,1682.0,5,2,0.0,0,0,0,0,0,1,0,0,0.008900247514247894,623.103696235472
68,119004.0,0.563621139,0.373260738,6,1,0.0,0,0,0,0,0,0,0,1,0.01735628880560398,603.5856364749203
58,89400.0,0.343204369,0.311233391,7,1,2.0,0,0,0,0,0,0,0,0,0.015921139530837534,606.1180447872547
25,48000.0,0.602284898,0.183204199,6,0,1.0,1,0,0,1,1,0,0,0,0.14171838760375977,539.0913588912994
44,96000.0,0.031037674,0.371578553,8,1,3.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
59,34800.0,0.139972196,0.67666322,12,1,1.0,0,0,0,0,0,0,0,0,0.018143129721283912,602.2832258413237
57,64800.0,0.9999999,2616.0,6,2,0.0,0,0,0,0,0,1,0,0,0.03968360349535942,579.0607735812866
42,64800.0,0.700771969,3017.0,8,2,2.0,0,0,0,0,0,1,0,0,0.06308220103383064,564.9752276804704
47,120060.0,0.654735655,0.124925045,6,0,2.0,0,0,0,0,0,0,0,0,0.043849094212055205,576.0552639046673
44,64800.0,0.04465672,1346.0,5,1,0.0,0,0,0,0,0,1,0,0,0.006255059130489826,633.3570417600112
43,98196.0,0.143474345,0.547531769,16,2,1.0,0,0,0,0,0,0,0,0,0.02437276504933834,593.5826401085751
53,108996.0,0.252776952,0.169859093,10,0,0.0,0,0,0,0,0,0,0,0,0.019622541964054108,599.9779454562009
81,54228.0,0.037563207,0.276769912,9,1,0.0,2,0,0,2,1,0,0,0,0.06174240708351135,565.6358847313172
41,50376.0,1.023809524,0.526792093,5,1,2.0,1,1,1,3,1,0,0,1,0.6028204202651978,475.0841394612469
62,64800.0,0.000641485,2771.0,8,2,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
57,90000.0,0.530056942,0.517664311,21,1,2.0,0,0,0,0,0,0,0,0,0.04692246615886688,574.0077329597003
51,64800.0,0.345948233,3841.0,6,3,0.0,0,0,0,0,0,1,0,0,0.04022863209247589,578.6507999536132
66,12000.0,0.000565459,0.82017982,7,2,0.0,0,0,0,0,0,0,0,0,0.008502199873328209,624.4354679326436
37,40740.0,0.714299583,0.794169611,7,1,0.0,0,0,0,0,0,0,0,0,0.08079402148723602,557.2842308909158
28,4728.0,0.9999999,0.767088608,1,0,0.0,1,0,0,1,1,0,0,1,0.10432652831077575,549.1602126331966
31,46800.0,0.504037399,0.267110997,7,0,0.0,0,0,0,0,0,0,0,0,0.044098776578903195,575.8838964067053
40,54000.0,0.404290307,0.784047989,15,2,2.0,0,0,0,0,0,0,0,0,0.08718157261610031,554.8875318676775
61,17868.0,0.10848192,0.751006711,4,2,0.0,0,0,0,0,0,0,0,0,0.014153485372662544,609.5655517855205
64,64800.0,0.034013605,4354.0,2,1,0.0,0,0,0,0,0,1,1,0,0.002136494964361191,664.4719314036932
49,64800.0,0.015550975,12.0,3,0,0.0,0,0,0,0,0,1,0,0,0.008129926677793265,625.738176220733
49,144000.0,0.117882822,0.311307391,13,2,2.0,0,0,0,0,0,0,0,0,0.010691719688475132,617.7599627613032
41,34608.0,0.355149045,1.180935875,11,1,2.0,1,0,0,1,1,0,0,0,0.09164440333843231,553.3056462053469
70,64800.0,0.0,0.0,5,0,0.0,1,0,0,1,1,1,0,0,0.017844033427536488,602.7716458453292
63,49836.0,0.026231338,0.1807896,6,0,0.0,0,0,0,0,0,0,0,0,0.0060966518241912125,634.101768144011
85,0.0,0.020104861,615.0,6,1,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
67,64800.0,0.0,101.0,12,0,0.0,0,0,0,0,0,1,0,0,0.005424430919811129,637.4921840290219
